LineId,Content,EventId,EventTemplate
6644,BcmCmMacDomainSetsState::StartDsMacMddInit:,b5f5b437,BcmCmMacDomainSetsState::StartDsMacMddInit:
6645,Waiting for MDDs...,9d0b9629,Waiting for MDDs...
6646,BcmCmDocsisCtlMsgACT::HandleEvent() @time=1098140  event_code=4 (kCmPriDsMddSetsOk),ae7a4d86,BcmCmDocsisCtlMsgACT::HandleEvent() @time=<*> event_code=<*> <*>
6647,MDD diplexer band edges specified.,68d6ee27,MDD diplexer band edges specified.
6648,Requested Spectrum = US:(0 MHz..204 MHz) DS:(258 MHz..1218 MHz),37b24de5,Requested Spectrum = US:(<*> MHz..<*> MHz) DS:(<*> MHz..<*> MHz)
6649,Best Match = 1: US:(5 MHz..85 MHz) DS:(108 MHz..1002 MHz) (ACTIVE),6b6f6711,Best Match = <*>: US:(<*> MHz..<*> MHz) DS:(<*> MHz..<*> MHz) (ACTIVE)
6650,"BcmCmMdDsSgDiscState::TrimSgSetWithoutThisDcid:, 1 candidate MD-DS-SG remain after TrimSgSetWithoutThisDcid( target_dcid ), for target_dcid=0x01 (1)",7eab7606,"BcmCmMdDsSgDiscState::TrimSgSetWithoutThisDcid:, <*> candidate MD-DS-SG remain after TrimSgSetWithoutThisDcid( target_dcid ), for target_dcid=<*> (<*>)"
6651,"BcmCmMdDsSgDiscState::StartMdDsSgDisc:, special case: one and only one MD-DS-SG contains mdd_dcid., fMdDsSgId=0x7f (127)",768548e4,"BcmCmMdDsSgDiscState::StartMdDsSgDisc:, special case: one and only one MD-DS-SG contains mdd_dcid., fMdDsSgId=<*> (<*>)"
6652,"MD-DS-SG discovery info:, fCmMdDsSgDiscState = 6 (kMdDsSgDiscDone), fMdDsSgId = 0x7f (127), fMdDsSgDiscovered = 1",c2ac68e4,"MD-DS-SG discovery info:, fCmMdDsSgDiscState = <*> (kMdDsSgDiscDone), fMdDsSgId = <*> (<*>), fMdDsSgDiscovered = <*>"
6653,"Trimmed Downstream Ambiguity Resolution Frequency List:       list size = 2, 300000000-sc_qam 698000000-ofdm, visible dcid set = 1, freq with visible dcid set = 300000000",4870d107,"Trimmed Downstream Ambiguity Resolution Frequency List: list size = <*>, <*>-sc_qam <*>-ofdm, visible dcid set = <*>, freq with visible dcid set = <*>"
6654,BcmCmDocsisCtlMsgACT::HandleEvent() @time=1098470  event_code=11 (kCmMdDsSgDiscDone),ae7a4d86,BcmCmDocsisCtlMsgACT::HandleEvent() @time=<*> event_code=<*> <*>
6655,BcmSetDocsis31CmtsRegistration:Setting Docsis3TransmitMode=true,cb099f43,BcmSetDocsis31CmtsRegistration:Setting <*>
6656,BcmDocsisCmHalIf::SetPrimaryDownstreamChannel:  (DOCSIS CableModem HalIf) Installing primary downstream channel index: 0,485dd9f4,BcmDocsisCmHalIf::SetPrimaryDownstreamChannel: (DOCSIS CableModem HalIf) Installing primary downstream channel index: <*>
6657,SetRatios called with primary downstream channel number = 0,2c5a73b0,SetRatios called with primary downstream channel number = <*>
6658,AnnexMode[0] = 1    QAM_Mode[0] = 256,cd22e98a,AnnexMode[<*>] = <*> QAM_Mode[<*>] = <*>
6659,Num/Den = 869/1280,34fc59f9,Num/Den = <*>/<*>
6660,BcmDocsisCmHalIf::HandleStatusIndication:  (DOCSIS CableModem HalIf) WARNING - CM HAL failed to acquire sync or lost sync!,7c21dbfb,BcmDocsisCmHalIf::HandleStatusIndication: (DOCSIS CableModem HalIf) WARNING - CM HAL failed to acquire sync or lost sync!
6661,... TCOFDM - DTR is now locked.... (T2=3420ms Sync=254),f44be10a,... TCOFDM - DTR is now locked.... (T2=<*>ms Sync=<*>)
6662,"Given a 216 MHz TCOFDM clock, the nominal value for the DTR FCW is 0xC22E45067",5950ea7c,"Given a <*> MHz TCOFDM clock, the nominal value for the DTR FCW is <*>"
6663,"The DTR FCW is 0xc22de45c - that value is good (-7, within 100 ppm)",8ddb7531,"The DTR FCW is <*> - that value is good (<*>, within <*> ppm)"
6664,Kicked off the DPLL,861616bc,Kicked off the DPLL
6665,LE Done bit was set,3792cc50,LE Done bit was set
6666,LE Done bit was set,3792cc50,LE Done bit was set
6667,SCQAM DS clock source.,1d525e84,SCQAM DS clock source.
6668,PLL in Leaky mode.,28afb5b1,PLL in Leaky mode.
6669,"PLL Fn = 6, k1 = 18, k2 = 19",d47c72bf,"PLL Fn = <*>, k1 = <*>, k2 = <*>"
6670,"BcmCmMultiUsHelper::StartPreRegUsInit:  (Cm Multi US Helper), targeting context=1 (ErrorRecovery)",a8ecf15b,"BcmCmMultiUsHelper::StartPreRegUsInit: (Cm Multi US Helper), targeting context=<*> <*>"
6671,"BcmCmMultiUsHelper::StartPreRegUsInit:  (Cm Multi US Helper), targeting context is error recovery or startup., Always use last good upstream target chan id=101",707c9eb1,"BcmCmMultiUsHelper::StartPreRegUsInit: (Cm Multi US Helper), targeting context is error recovery or startup., Always use last good upstream target chan id=<*>"
6672,BcmCmMultiUsHelper::StartPreRegUsInit:  (Cm Multi US Helper) Locked on the downstream.  Waiting for UCDs...,d63a1f0c,BcmCmMultiUsHelper::StartPreRegUsInit: (Cm Multi US Helper) Locked on the downstream. Waiting for UCDs...
6673,BcmCmMultiUsHelper::UsTimeRefFail:  (Cm Multi US Helper) target hwTxId=0,61af299d,BcmCmMultiUsHelper::UsTimeRefFail: (Cm Multi US Helper) target hwTxId=<*>
6674,BcmCmMultiUsHelper::UsTimeRefOk:  (Cm Multi US Helper) target hwTxId=8,ae4fd8ea,BcmCmMultiUsHelper::UsTimeRefOk: (Cm Multi US Helper) target hwTxId=<*>
6675,BcmCmUsChan::UsTimeRefOk:  rx unexpected kUsTimeRefOk indication fHwTxId=8,829ad5b7,BcmCmUsChan::UsTimeRefOk: rx unexpected kUsTimeRefOk indication fHwTxId=<*>
6676,fUsSetsState =,45b64f6b,fUsSetsState =
6677,"Upstream settings state info:, fUcdSetsState = 0 (kUcdSetsInitial), fUsTimeRefState = 0 (kUsTimeRefInitial)",9f8dc628,"Upstream settings state info:, fUcdSetsState = <*> (kUcdSetsInitial), fUsTimeRefState = <*> (kUsTimeRefInitial)"
6678,"BcmCmMultiUsHelper::TmUcdRxTimerEvent:  (Cm Multi US Helper), ucd gathering ok.",02691664,"BcmCmMultiUsHelper::TmUcdRxTimerEvent: (Cm Multi US Helper), ucd gathering ok."
6679,BcmCmMultiUsHelper::TargetNextDocs3CandidateUcid:  (Cm Multi US Helper) state at entry:,dcb28a70,BcmCmMultiUsHelper::TargetNextDocs3CandidateUcid: (Cm Multi US Helper) state at entry:
6680,"Channel targeting:, Downstream:, fTargetDsFreqHz = 0x11e1a300 (300000000), fCurrentDsFreqHz = 0x11e1a300 (300000000), fStoredDsFreqHz = 0x11e1a300 (300000000), Upstream:, fDestSingleTxTargetUsChanId = 0x65 (101), fTargetingContext = 1 (ErrorRecovery)",601e04e2,"Channel targeting:, Downstream:, fTargetDsFreqHz = <*> (<*>), fCurrentDsFreqHz = <*> (<*>), fStoredDsFreqHz = <*> (<*>), Upstream:, fDestSingleTxTargetUsChanId = <*> (<*>), fTargetingContext = <*> <*>"
6681,"Startup UCD Selection Info:, low priority candidate ucid list = 149 108 102 104 106 101 107 105 103, happy home ucid set = 101 102 103 104 105 106 107 108 149",5edcac61,"Startup UCD Selection Info:, low priority candidate ucid list = <*> <*> <*> <*> <*> <*> <*> <*> <*>, happy home ucid set = <*> <*> <*> <*> <*> <*> <*> <*> <*>"
6682,"BcmCmMultiUsHelper::TargetNextDocs3CandidateUcid:  (Cm Multi US Helper), starting docs3 upstream initialization on target ucid=149, with upstream phy type 5 on hardware transmitter index 8",19919721,"BcmCmMultiUsHelper::TargetNextDocs3CandidateUcid: (Cm Multi US Helper), starting docs3 upstream initialization on target ucid=<*>, with upstream phy type <*> on hardware transmitter index <*>"
6683,BcmCmUsChan::ExecuteTccCmd:    hwTxId=8  docs ucid=0,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
6684,Updating US chan 8 data Profile test msg for Sid: 0x0.,6c29eb6c,Updating US chan <*> data Profile test msg for Sid: <*>.
6685,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Startup SID to 0,2d097a36,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Startup SID to <*>
6686,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=149 for CM hardware tx chan 8,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
6687,BcmCmUsSetsState::InstallUsSets:  Inserting minimum required kDataProfileIuc13 into empty OFDMA upstream profile assignments,81bc37e8,BcmCmUsSetsState::InstallUsSets: Inserting minimum required kDataProfileIuc13 into empty OFDMA upstream profile assignments
6688,Performing full reset on TCOFDM core 0...,552d7db9,Performing full reset on TCOFDM core <*>..
6689,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
6690,BcmCmMultiUsHelper::UsTimeRefOk:  (Cm Multi US Helper) target hwTxId=8,ae4fd8ea,BcmCmMultiUsHelper::UsTimeRefOk: (Cm Multi US Helper) target hwTxId=<*>
6691,BcmCmUsChan::UsTimeRefOk:  upstream time sync acquired for fHwTxId=8,28073aaf,BcmCmUsChan::UsTimeRefOk: upstream time sync acquired for fHwTxId=<*>
6692,"== Beginning initial ranging for Docsis UCID 149 ==, Minimum transmit power is 17 dBmV, Maximum transmit power is 53 dBmV, Stored power level for UCID 149 is 19 dBmV, Using per transmitter stored initial upstream power = 19 dBmV hwTxId = 8 docsis UCID = 149",c3a8771a,"== Beginning initial ranging for Docsis UCID <*> ==, Minimum transmit power is <*> dBmV, Maximum transmit power is <*> dBmV, Stored power level for UCID <*> is <*> dBmV, Using per transmitter stored initial upstream power = <*> dBmV hwTxId = <*> docsis UCID = <*>"
6693,"Primary Channel: 0, Interleave depth: 12, QAM_Mode: 256, AnnexMode: 1",26239a1f,"Primary Channel: <*>, Interleave depth: <*>, QAM_Mode: <*>, AnnexMode: <*>"
6694,RNG-RSP UsChanId=149  Adj: tim=12096  Stat=Continue,f01c5bc5,RNG-RSP UsChanId=<*> Adj: <*> <*>
6695,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Startup SID to 0x2,2d097a36,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Startup SID to <*>
6696,RNG-RSP UsChanId=149  Adj: tim=-4096 power=1  Stat=Continue,42d44d6c,RNG-RSP UsChanId=<*> Adj: tim=<*> power=<*> Stat=Continue
6697,RNG-RSP UsChanId=149  Stat=Continue,25b918b3,RNG-RSP UsChanId=<*> <*>
6698,RNG-RSP UsChanId=149  Stat=Continue,25b918b3,RNG-RSP UsChanId=<*> <*>
6699,RNG-RSP UsChanId=149  Stat=Continue,25b918b3,RNG-RSP UsChanId=<*> <*>
6700,RNG-RSP UsChanId=149  Stat=Continue,25b918b3,RNG-RSP UsChanId=<*> <*>
6701,RNG-RSP UsChanId=149  Stat=Continue,25b918b3,RNG-RSP UsChanId=<*> <*>
6702,RNG-RSP UsChanId=149  Stat=Continue,25b918b3,RNG-RSP UsChanId=<*> <*>
6703,RNG-RSP UsChanId=149  Stat=Continue,25b918b3,RNG-RSP UsChanId=<*> <*>
6704,RNG-RSP UsChanId=149  Stat=Success,25b918b3,RNG-RSP UsChanId=<*> <*>
6705,"BcmCmDocsisCtlThread::FirstRngSuccess:  (CmDocsisCtlThread), first RNG-RSP w/status==SUCCESS for hwTxId=8 and DOCSIS ucid=149",ee575719,"BcmCmDocsisCtlThread::FirstRngSuccess: (CmDocsisCtlThread), first RNG-RSP w/status==SUCCESS for hwTxId=<*> and DOCSIS ucid=<*>"
6706,"BcmCmDocsisCtlThread::ConfigureAndStartIpInit:  (CmDocsisCtlThread) Beginning IP initialization., Utilizing configured MDD IP initialization parameters",3866459d,"BcmCmDocsisCtlThread::ConfigureAndStartIpInit: (CmDocsisCtlThread) Beginning IP initialization., Utilizing configured MDD IP initialization parameters"
6707,== Starting IP Initialization in IPv4 Only provisioning mode ==,c3ca8db6,== Starting IP Initialization in IPv4 Only provisioning mode ==
6708,"BcmEcosIpHalIf::FlushDefaultIPv6Routers:  (IP Stack1 HalIf) Flushing default IPv6 routers, CmSnmpAgent::ResetSyslogServerEvent for Vendor CM Agent w/ BRCM Factory Support",a6819d02,"BcmEcosIpHalIf::FlushDefaultIPv6Routers: (IP Stack1 HalIf) Flushing default IPv6 routers, CmSnmpAgent::ResetSyslogServerEvent for Vendor CM Agent w/ BRCM Factory Support"
6709,Logging event: Honoring MDD; IP provisioning mode = IPv4,7554a71f,Logging event: Honoring MDD; IP provisioning mode = IPv4
6710,Configuring IP stack 1:  IP Address = 172.16.8.1,a7da5e21,Configuring IP stack <*>: IP Address = <*>
6711,Logging event: DHCP WARNING - Non-critical field invalid in response ;CM-MAC=00:10:18:de:b5:18;CMTS-MAC=00:80:42:42:20:9e;CM-QOS=1.1;CM-VER=3.1;,507d16cd,Logging event: DHCP WARNING - Non-critical field invalid in response ;CM-MAC=<*>;CMTS-MAC=<*>;CM-QOS=<*>;CM-VER=<*>;
6712,CM successfully pushed IP 172.16.8.1 to eRouter,b49568ad,CM successfully pushed IP <*> to eRouter
6713,Initiating TFTP over IPv4 in IPv4 only provisioning mode,90387ea2,Initiating TFTP over IPv4 in IPv4 only provisioning mode
6714,Starting Time Of Day...,61413b1c,Starting Time Of Day...
6715,BcmCmDocsisIpThread::StartTod:  (CmDocsisIpThread) WARNING - Failed to get IPv4 Time Offset value!,aa42b35f,BcmCmDocsisIpThread::StartTod: (CmDocsisIpThread) WARNING - Failed to get IPv4 Time Offset value!
6716,BcmDocsisTimeOfDayThread::SetTodServerIpAddress:  (Time Of Day Thread) ToD servers:  172.16.0.1,10227168,BcmDocsisTimeOfDayThread::SetTodServerIpAddress: (Time Of Day Thread) ToD servers: <*>
6717,Connecting to ToD server 172.16.0.1...,3bb085c8,Connecting to ToD server <*>...
6718,Sending UDP ToD request to server...,b96a7aa0,Sending UDP ToD request to server...
6719,Using siaddr or option 66 for TFTP server.,eb03da30,Using siaddr or option <*> for TFTP server.
6720,Starting Tftp of configuration file...,6e091df5,Starting Tftp of configuration file...
6721,TFTP server index 0 IP: 172.16.0.1,f1ffba11,TFTP server index <*> IP: <*>
6722,Opening file 'cm.bin' on 172.16.0.1 for reading...,8d309c7e,Opening file <*> on <*> for <*>
6723,Tftp Client::Send:  (Tftp Client) TFTP blocksize value returned by server: 1448,06a40d25,Tftp Client::Send: (Tftp Client) TFTP blocksize value returned by server: <*>
6724,Tftp transfer complete!,3946d7e4,Tftp transfer complete!
6725,"TFTP Settings:, Stack Interface = 1, Server Ip Address = 172.16.0.1, Server Port Number = 54324, Block size = 1448, Total Blocks Read = 1, Total Bytes Read = 249",d23beac2,"TFTP Settings:, Stack Interface = <*>, Server Ip Address = <*>, Server Port Number = <*>, Block size = <*>, Total Blocks Read = <*>, Total Bytes Read = <*>"
6726,Config file was read!  IP Initialization completed...,b25e3fe3,Config file was read! IP Initialization completed...
6727,CM cfg file: 172.16.0.1 cm.bin,448ea9eb,CM cfg file: <*> cm.bin
6728,MAX CPE per CM is being set to 16,82fa43d3,MAX CPE per CM is being set to <*>
6729,BcmDocsisCfgVarBindEngine::AddVarBind:  (CfgVB Thread) Adding varbinds...,438c10ce,BcmDocsisCfgVarBindEngine::AddVarBind: (CfgVB Thread) Adding varbinds...
6730,UTC returned by ToD server 3763124776; UTC offset 0,60f3e349,UTC returned by ToD server <*>; UTC offset <*>
6731,Current system time -> Mon Apr 01 16:26:16 2019,192d0918,Current system time -> Mon Apr <*> <*>:<*>:<*> <*>
6732,System start time -> Mon Apr 01 16:07:42 2019,0d6dacbc,System start time -> Mon Apr <*> <*>:<*>:<*> <*>
6733,"Time Of Day completed..., DefaultSnmpAgentClass::SystemTimeChangeEvent for Vendor CM Agent w/ BRCM Factory Support",85a3293c,"Time Of Day completed..., DefaultSnmpAgentClass::SystemTimeChangeEvent for Vendor CM Agent w/ BRCM Factory Support"
6734,BcmDocsisCfgVarBindEngine::Process:  (CfgVB Thread) Vendor CM Agent w/ BRCM Factory Support processing 6 TLV-11's,81c38061,BcmDocsisCfgVarBindEngine::Process: (CfgVB Thread) Vendor CM Agent w/ BRCM Factory Support processing <*> TLV-<*>'s
6735,BcmDocsisCfgVarBindEngine::ProcessViaBfc:  (CfgVB Thread) Processing 6 VBs via BFC,d47bbc15,BcmDocsisCfgVarBindEngine::ProcessViaBfc: (CfgVB Thread) Processing <*> VBs via BFC
6736,BcmDocsisCfgVarBindEngine::Process:  (CfgVB Thread)   6 TLV-11's OK.,5f975dd3,BcmDocsisCfgVarBindEngine::Process: (CfgVB Thread) <*> TLV-<*>'s OK.
6737,Starting TFTP of eRouter configuration file!,9b9dd61f,Starting TFTP of eRouter configuration file!
6738,EROUTER I.P Address: 172.31.255.40,a36bfa5b,EROUTER I.P Address: <*>
6739,Config File Name: eroutercfg.bin,8ca544e8,Config File Name: eroutercfg.bin
6740,Contents of EROUTER Config File:,3c180cfe,Contents of EROUTER Config File:
6741,Opening file 'eroutercfg.bin' on 172.31.255.40 for writing...,8d309c7e,Opening file <*> on <*> for <*>
6742,Tftp transfer eRouter configuration file open successful!,6dc6b178,Tftp transfer eRouter configuration file <*> <*>
6743,Tftp transfer eRouter configuration file is complete!,6dc6b178,Tftp transfer eRouter configuration file <*> <*>
6744,Received RG Event 0x80000001 State 0x7,bb174cf7,Received RG Event <*> State <*>
6745,eRouter configuration is complete.,959e0d4e,eRouter <*> is complete.
6746,BcmCmDocsisCtlThread::ResumePreRegSequence:  (CmDocsisCtlThread) Enabling forwarding from IP stack to CPE interfaces.,a7764955,BcmCmDocsisCtlThread::ResumePreRegSequence: (CmDocsisCtlThread) Enabling forwarding from IP stack to CPE interfaces.
6747,Sending a REG-REQ to the CMTS...,813fa1e9,Sending a REG-REQ to the CMTS...
6748,REG-REQ init reason = 17 (kNoPrimUsChan),58e2bbcb,REG-REQ init reason = <*> <*>
6749,Applying legacy rules for copying cfg file TLVs to REG-REQ...,39b3c535,Applying legacy rules for copying cfg file TLVs to REG-REQ...
6750,BcmCmDocsisCtlThread::RegRspMsgEvent:  (CmDocsisCtlThread) Received a REG-RSP-MP message from the CMTS...,efff201b,BcmCmDocsisCtlThread::RegRspMsgEvent: (CmDocsisCtlThread) Received a REG-RSP-MP message from the CMTS...
6751,BcmCmDocsisCtlThread::RegRspMsgEvent:  (CmDocsisCtlThread) Waiting for more REG-RSP-MP fragments...,96edb585,BcmCmDocsisCtlThread::RegRspMsgEvent: (CmDocsisCtlThread) Waiting for more REG-RSP-MP fragments...
6752,BcmCmDocsisCtlThread::RegRspMsgEvent:  (CmDocsisCtlThread) Received a REG-RSP-MP message from the CMTS...,efff201b,BcmCmDocsisCtlThread::RegRspMsgEvent: (CmDocsisCtlThread) Received a REG-RSP-MP message from the CMTS...
6753,BcmCmDocsisCtlThread::RegRspMsgEvent:  (CmDocsisCtlThread) Waiting for more REG-RSP-MP fragments...,96edb585,BcmCmDocsisCtlThread::RegRspMsgEvent: (CmDocsisCtlThread) Waiting for more REG-RSP-MP fragments...
6754,BcmCmDocsisCtlThread::RegRspMsgEvent:  (CmDocsisCtlThread) Received a REG-RSP-MP message from the CMTS...,efff201b,BcmCmDocsisCtlThread::RegRspMsgEvent: (CmDocsisCtlThread) Received a REG-RSP-MP message from the CMTS...
6755,BcmCmDocsisCtlThread::RegRspMsgEvent:  (CmDocsisCtlThread) Waiting for more REG-RSP-MP fragments...,96edb585,BcmCmDocsisCtlThread::RegRspMsgEvent: (CmDocsisCtlThread) Waiting for more REG-RSP-MP fragments...
6756,BcmCmDocsisCtlThread::RegRspMsgEvent:  (CmDocsisCtlThread) Received a REG-RSP-MP message from the CMTS...,efff201b,BcmCmDocsisCtlThread::RegRspMsgEvent: (CmDocsisCtlThread) Received a REG-RSP-MP message from the CMTS...
6757,BcmCmDocsisCtlThread::RegRspMsgEvent:  (CmDocsisCtlThread) We registered with a DOCSIS 1.1 config file!,79788adb,BcmCmDocsisCtlThread::RegRspMsgEvent: (CmDocsisCtlThread) We registered with a DOCSIS <*> config file!
6758,"BcmCmDocsisCtlThread::InstallDocsis11RegRspConfig:  (CmDocsisCtlThread), REG-RSP/MP specifies ranging for all active us chan via tcc cmds. -> Stop tx.",5f47d0b0,"BcmCmDocsisCtlThread::InstallDocsis11RegRspConfig: (CmDocsisCtlThread), REG-RSP/MP specifies ranging for all active us chan via tcc cmds. -> Stop tx."
6759,"Receive Channel Config:, Primary DS channel assignment vector: 1 66, Non-primary DS channel assignment vector: 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32, OFDM profile assignments:, 66 -> 0 1 2",c32a2f48,"Receive Channel Config:, Primary DS channel assignment vector: <*> <*>, Non-primary DS channel assignment vector: <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>, OFDM profile assignments:, <*> -> <*> <*> <*>"
6760,BcmCmDsChanOfdm::DsLockOk:  (BcmCmDsChanOfdm) hwRxId=32  freq=698000000  dcid=66 PLC found,82d2d8f0,BcmCmDsChanOfdm::DsLockOk: (BcmCmDsChanOfdm) hwRxId=<*> freq=<*> dcid=<*> PLC found
6761,BcmCmDsChanOfdm::StartOcdDpdGathering:  (BcmCmDsChanOfdm) starting OCD/DPD gathering on PLC,b24f5f19,BcmCmDsChanOfdm::StartOcdDpdGathering: (BcmCmDsChanOfdm) starting OCD/DPD gathering on PLC
6762,Logging event: DS profile assignment change. DS Chan ID: 32; Previous Profile: ; New Profile: 1 2.;CM-MAC=00:10:18:de:b5:18;CMTS-MAC=00:80:42:42:20:9e;CM-QOS=1.1;CM-VER=3.1;,90566320,Logging event: <*> profile assignment change. <*> Chan ID: <*>; Previous Profile: <*> New Profile: <*> <*>;CM-MAC=<*>;CMTS-MAC=<*>;CM-QOS=<*>;CM-VER=<*>;
6763,BcmCmDsChanOfdm::DpdSetsRx:  (BcmCmDsChanOfdm) Received DPD on hwRxId=32 dcid=66 for assigned Profile A,634ee784,BcmCmDsChanOfdm::DpdSetsRx: (BcmCmDsChanOfdm) Received DPD on hwRxId=<*> dcid=<*> for assigned Profile <*>
6764,BcmCmDsChanOfdm::DpdSetsRx:  (BcmCmDsChanOfdm) Received DPD on hwRxId=32 dcid=66 for assigned Profile NCP,634ee784,BcmCmDsChanOfdm::DpdSetsRx: (BcmCmDsChanOfdm) Received DPD on hwRxId=<*> dcid=<*> for assigned Profile <*>
6765,BcmCmDsChanOfdm::OcdSetsRx:  (BcmCmDsChanOfdm) hwRxId=32  dcid=0,68a15245,BcmCmDsChanOfdm::OcdSetsRx: (BcmCmDsChanOfdm) hwRxId=<*> dcid=<*>
6766,BcmCmDsChanOfdm::DetectOcdDpdGatheringPlcDone:  (BcmCmDsChanOfdm) hwRxId=32  dcid=66  OCD/DPD gathered via PLC.  install OCD settings.,cb7c2bc4,BcmCmDsChanOfdm::DetectOcdDpdGatheringPlcDone: (BcmCmDsChanOfdm) hwRxId=<*> dcid=<*> OCD/DPD gathered via PLC. install OCD settings.
6767,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 1) hwRxId=1  freq=308000000  dcid=2,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6768,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 2) hwRxId=2  freq=316000000  dcid=3,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6769,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 3) hwRxId=3  freq=324000000  dcid=4,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6770,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 4) hwRxId=4  freq=332000000  dcid=5,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6771,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 5) hwRxId=5  freq=340000000  dcid=6,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6772,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 6) hwRxId=6  freq=348000000  dcid=7,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6773,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 7) hwRxId=7  freq=356000000  dcid=8,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6774,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 8) hwRxId=8  freq=364000000  dcid=9,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6775,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 9) hwRxId=9  freq=372000000  dcid=10,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6776,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 10) hwRxId=10  freq=380000000  dcid=11,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6777,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 11) hwRxId=11  freq=388000000  dcid=12,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6778,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 12) hwRxId=12  freq=396000000  dcid=13,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6779,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 13) hwRxId=13  freq=404000000  dcid=14,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6780,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 14) hwRxId=14  freq=412000000  dcid=15,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6781,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 15) hwRxId=15  freq=420000000  dcid=16,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6782,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 16) hwRxId=16  freq=428000000  dcid=17,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6783,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 17) hwRxId=17  freq=436000000  dcid=18,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
6784,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 18) hwRxId=18  freq=444000000  dcid=19,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
